FrameNumber,x
72,0.1442
73,0.1444
74,0.1451
75,0.1454
76,0.1459
77,0.146
78,0.1463
79,0.1463
80,0.1463
81,0.1463
82,0.1464
83,0.1464
84,0.1462
85,0.146
86,0.1456
87,0.1448
88,0.1446
89,0.1443
91,0.1441
93,0.144
94,0.1439
95,0.1439
96,0.1439
97,0.1439
98,0.1439
99,0.1439
100,0.1439
101,0.1439
102,0.1438
103,0.1436
104,0.1434
105,0.1432
106,0.1431
107,0.1429
108,0.1428
110,0.1427
112,0.1425
113,0.1424
114,0.1423
115,0.1422
116,0.1422
117,0.1421
118,0.1418
119,0.1417
120,0.1411
121,0.1407
122,0.1385
123,0.1378
124,0.1343
125,0.1331
127,0.127
129,0.1179
130,0.1095
131,0.1041
132,0.0943
133,0.0894
134,0.08
135,0.0749
136,0.0653
137,0.0559
138,0.0515
139,0.0429
140,0.0387
141,0.0309
142,0.0273
143,0.0205
144,0.0174
146,0.0127
147,0.0065
148,0.0057
149,0.0042
0,0.002
1,0
2,-0.0008
3,-0.0011
4,-0.0018
5,-0.002
6,-0.002
7,-0.0019
8,-0.0013
9,-0.001
10,0.0001
11,0.0007
13,0.0025
14,0.0048
15,0.0052
16,0.0077
17,0.0079
18,0.0106
19,0.0108
20,0.0126
21,0.0143
22,0.0147
23,0.0153
24,0.0153
25,0.0159
26,0.016
27,0.0159
28,0.0158
29,0.0157
30,0.0155
31,0.0153
32,0.0153
33,0.0148
34,0.0147
35,0.0144
36,0.0142
37,0.014
38,0.0139
39,0.0138
40,0.0138
41,0.0138
42,0.0136
43,0.0136
44,0.0134
45,0.0133
46,0.013
47,0.0126
48,0.0124
49,0.0124
50,0.0122
51,0.0122
52,0.012
53,0.0118
54,0.0117
55,0.0112
56,0.0111
57,0.0108
58,0.0107
59,0.0103
60,0.0102
61,0.0097
62,0.0094
63,0.009
64,0.0089
65,0.0085
66,0.0085
67,0.0081
68,0.0081
69,0.0078
70,0.0075
71,0.0073
72,0.007
73,0.0068
74,0.0065
75,0.0064
76,0.0062
77,0.0062
78,0.0061
79,0.0062
80,0.0063
81,0.0063
82,0.0064
83,0.0064
84,0.0065
85,0.0065
86,0.0066
87,0.0066
88,0.0066
89,0.0065
90,0.0064
91,0.0061
92,0.006
93,0.0057
94,0.0054
95,0.0053
96,0.0051
97,0.005
98,0.0049
99,0.0048
100,0.0048
101,0.0047
102,0.0047
103,0.0046
104,0.0042
105,0.0041
106,0.0038
107,0.0037
108,0.0036
109,0.0035
110,0.0034
111,0.0033
1,0.8337
2,0.8339
3,0.834
4,0.8341
5,0.8342
6,0.8342
7,0.8342
8,0.8352
9,0.8354
10,0.8366
11,0.837
12,0.838
13,0.8392
14,0.8398
15,0.8422
16,0.8432
17,0.8446
18,0.8449
19,0.8448
20,0.8445
21,0.8435
22,0.8431
23,0.8426
24,0.8423
25,0.8425
26,0.8422
27,0.8426
28,0.8423
29,0.8418
30,0.8418
31,0.8421
32,0.8423
33,0.8424
34,0.8422
35,0.8421
36,0.842
37,0.8419
38,0.8418
39,0.8418
40,0.8416
41,0.8411
42,0.8408
43,0.84
44,0.8398
45,0.8392
46,0.839
47,0.8387
48,0.8392
49,0.8393
50,0.8395
51,0.8395
52,0.8392
53,0.8391
54,0.8389
55,0.8388
56,0.8385
57,0.838
58,0.8379
59,0.838
60,0.8381
61,0.8386
62,0.8391
63,0.8396
64,0.8397
65,0.8399
66,0.84
67,0.8403
68,0.8404
69,0.8407
70,0.8409
71,0.841
72,0.841
73,0.8411
74,0.8409
75,0.8409
76,0.8409
77,0.8405
78,0.8404
79,0.8401
80,0.8399
81,0.8398
82,0.8394
83,0.8392
84,0.8389
85,0.8386
86,0.8382
87,0.838
88,0.8379
89,0.8377
90,0.8375
91,0.8374
92,0.8372
93,0.837
94,0.8369
95,0.8368
96,0.8367
97,0.8367
98,0.8368
99,0.8369
100,0.8371
101,0.8372
102,0.8375
103,0.8376
104,0.8378
105,0.8379
106,0.8381
107,0.8382
108,0.8383
109,0.8383
110,0.8383
111,0.8384
112,0.8385
113,0.8385
114,0.8387
115,0.8389
116,0.839
117,0.8394
118,0.8395
119,0.8399
120,0.8401
121,0.8404
122,0.8406
124,0.8411
125,0.8415
126,0.8415
127,0.8419
128,0.8419
129,0.8421
130,0.8422
131,0.8423
132,0.8425
133,0.8426
134,0.8427
135,0.8428
136,0.843
137,0.843
139,0.8434
140,0.8437
141,0.844
143,0.8442
144,0.8444
145,0.8444
146,0.8446
147,0.8447
148,0.8449
149,0.8454
0,0.8456
1,0.8468
2,0.8472
3,0.8484
4,0.8485
5,0.8483
6,0.8482
7,0.8481
8,0.848
9,0.8479
10,0.8478
11,0.8476
12,0.8473
13,0.8472
14,0.8472
15,0.847
16,0.8469
17,0.8467
18,0.8463
19,0.846
20,0.8454
21,0.8449
22,0.8441
23,0.8438
24,0.8426
25,0.842
26,0.8407
27,0.8399
28,0.8394
29,0.8393
30,0.8384
31,0.8383
32,0.8374
33,0.8373
34,0.8368
35,0.8362
36,0.836
37,0.8347
38,0.834
39,0.8317
40,0.8309
41,0.83
42,0.8301
43,0.8302
44,0.8304
45,0.8306
46,0.8314
47,0.8317
48,0.832
49,0.8327
50,0.8337
51,0.8342
52,0.8348
53,0.8351
54,0.8359
55,0.8361
56,0.8368
57,0.8374
58,0.8383
59,0.8392
61,0.8402
62,0.8422
63,0.8426
64,0.8445
65,0.8449
66,0.8469
67,0.8472
68,0.8486
69,0.85
70,0.8504
71,0.852
72,0.852
73,0.8521
74,0.8522
75,0.853
76,0.8549
77,0.8556
78,0.8578
79,0.8588
80,0.8603
81,0.8603
82,0.8609
83,0.8607
84,0.8607
85,0.8608
86,0.8621
87,0.8627
88,0.8643
89,0.8646
90,0.8659
91,0.8661
92,0.8665
93,0.8668
94,0.8674
95,0.8679
96,0.8682
97,0.8688
98,0.8694
99,0.8696
100,0.8708
101,0.871
102,0.8725
103,0.8727
104,0.8737
105,0.8751
106,0.8757
107,0.8774
108,0.8779
109,0.8796
110,0.8808
111,0.8813
112,0.8825
113,0.8829
114,0.8829
115,0.8831
116,0.8832
117,0.8832
118,0.8832
119,0.8832
120,0.8829
121,0.8827
122,0.882
123,0.882
124,0.8819
125,0.8818
126,0.8818
127,0.8818
128,0.882
129,0.8821
130,0.8821
131,0.8819
132,0.8817
133,0.8817
134,0.8815
135,0.8814
136,0.8812
137,0.8809
138,0.8806
139,0.8801
140,0.8801
141,0.88
142,0.88
143,0.8796
144,0.8793
145,0.8782
146,0.8778
1,0.2394
2,0.2502
3,0.2603
4,0.2668
5,0.2726
6,0.2777
7,0.2818
8,0.2854
9,0.2888
10,0.2935
11,0.2955
12,0.2967
13,0.2977
14,0.3004
15,0.3014
16,0.3023
17,0.3033
18,0.3038
19,0.3044
20,0.3044
21,0.3041
22,0.304
23,0.3035
24,0.3028
25,0.3021
26,0.3019
27,0.3009
28,0.3008
29,0.2999
31,0.2981
32,0.2971
33,0.2965
34,0.2955
35,0.2949
36,0.2939
37,0.2929
38,0.2908
39,0.2893
40,0.2865
41,0.2807
42,0.2781
43,0.2753
44,0.2699
45,0.2675
46,0.2559
47,0.2546
48,0.244
49,0.2291
50,0.2224
51,0.2072
52,0.1996
53,0.1834
54,0.1748
55,0.1573
56,0.1484
57,0.1301
58,0.1207
59,0.1113
60,0.0842
61,0.0749
62,0.0565
63,0.0478
64,0.0304
65,0.0218
66,0.0055
67,-0.0026
68,-0.0179
69,-0.0254
70,-0.0398
71,-0.0468
73,-0.0598
74,-0.0788
75,-0.0847
76,-0.095
77,-0.1
78,-0.1086
79,-0.1121
80,-0.1186
81,-0.1242
82,-0.1266
83,-0.1312
84,-0.1328
85,-0.1363
86,-0.1382
87,-0.1408
88,-0.1425
89,-0.1453
90,-0.1472
91,-0.1502
92,-0.1522
93,-0.1558
94,-0.1583
95,-0.1613
96,-0.1664
97,-0.1685
98,-0.1752
99,-0.1774
100,-0.1866
101,-0.1898
102,-0.1999
103,-0.2043
104,-0.2147
105,-0.2201
106,-0.2324
107,-0.2387
109,-0.2531
110,-0.2736
111,-0.2801
112,-0.2917
113,-0.2961
114,-0.3043
115,-0.3111
116,-0.3144
117,-0.3193
118,-0.3214
119,-0.3237
120,-0.3242
121,-0.3237
122,-0.3233
123,-0.3217
124,-0.3211
125,-0.3196
126,-0.318
127,-0.3168
128,-0.3158
129,-0.3136
130,-0.3127
131,-0.3109
132,-0.3096
133,-0.309
134,-0.3081
135,-0.3079
136,-0.3077
137,-0.3079
138,-0.3092
139,-0.3098
140,-0.3123
141,-0.3135
142,-0.3178
143,-0.3223
144,-0.3263
145,-0.328
146,-0.3351
147,-0.3381
148,-0.3429
149,-0.3471
0,-0.3532
1,-0.3591
2,-0.3618
3,-0.3671
4,-0.3694
5,-0.3734
6,-0.3752
7,-0.3805
8,-0.3823
9,-0.3855
10,-0.3863
11,-0.389
12,-0.3917
13,-0.3932
14,-0.3954
15,-0.3964
16,-0.3973
17,-0.3986
18,-0.4004
19,-0.4009
20,-0.4027
21,-0.403
22,-0.4041
23,-0.4043
24,-0.405
25,-0.4052
26,-0.4055
27,-0.4057
28,-0.4058
29,-0.4057
30,-0.4052
31,-0.4052
32,-0.4044
33,-0.4044
34,-0.404
35,-0.4037
36,-0.4036
37,-0.4031
38,-0.4031
39,-0.4033
40,-0.4035
41,-0.404
42,-0.4042
43,-0.4043
44,-0.4044
45,-0.4044
46,-0.4044
47,-0.4045
48,-0.4048
49,-0.4054
50,-0.4063
51,-0.4067
52,-0.4076
53,-0.4081
54,-0.4093
55,-0.4103
56,-0.4108
57,-0.4121
58,-0.4132
59,-0.4135
60,-0.4151
61,-0.4153
62,-0.4164
63,-0.4174
64,-0.4179
65,-0.4189
66,-0.4193
67,-0.4202
68,-0.4206
69,-0.4216
70,-0.4221
71,-0.4232
72,-0.4237
73,-0.425
74,-0.4261
75,-0.4272
76,-0.4274
77,-0.4291
78,-0.4294
79,-0.4315
80,-0.4319
81,-0.433
82,-0.4348
83,-0.4355
84,-0.4367
85,-0.437
86,-0.4376
87,-0.4378
88,-0.4377
89,-0.4375
90,-0.4359
91,-0.4333
92,-0.4321
93,-0.4288
94,-0.4262
95,-0.4254
96,-0.4191
97,-0.4184
98,-0.4136
99,-0.4054
100,-0.4021
101,-0.3903
102,-0.3858
103,-0.3756
104,-0.3703
105,-0.3586
106,-0.3524
107,-0.3389
108,-0.3247
109,-0.3172
110,-0.3021
111,-0.2937
112,-0.286
113,-0.2697
114,-0.2619
115,-0.2467
116,-0.2318
117,-0.2247
118,-0.2106
119,-0.2037
120,-0.1905
121,-0.1841
122,-0.172
123,-0.1661
124,-0.1545
125,-0.1489
126,-0.138
127,-0.1277
128,-0.1228
129,-0.118
130,-0.11
131,-0.1059
132,-0.0999
133,-0.097
134,-0.0941
135,-0.0905
136,-0.0882
137,-0.0851
138,-0.0839
139,-0.0828
140,-0.082
141,-0.0801
142,-0.0776
144,-0.076
145,-0.0731
146,-0.0709
147,-0.0695
148,-0.0686
149,-0.0656
0,-0.0653
1,-0.064
2,-0.062
3,-0.0609
4,-0.0582
5,-0.0573
6,-0.0545
7,-0.0537
8,-0.0522
9,-0.0512
10,-0.0493
11,-0.0485
12,-0.0463
13,-0.0438
14,-0.0426
15,-0.0406
16,-0.039
17,-0.0386
18,-0.0367
19,-0.0354
20,-0.0337
21,-0.0317
22,-0.0308
23,-0.0286
24,-0.0276
25,-0.025
26,-0.0239
27,-0.0208
28,-0.0172
29,-0.0162
30,-0.0135
31,-0.0116
32,-0.011
33,-0.0076
34,-0.0036
35,-0.002
36,0.0057
37,0.0081
38,0.014
39,0.0174
40,0.025
41,0.0288
42,0.0362
43,0.0437
44,0.0473
45,0.0551
46,0.0591
47,0.0631
48,0.0712
49,0.0807
50,0.0846
51,0.0943
52,0.0991
53,0.1124
54,0.1162
55,0.13
56,0.1427
57,0.1494
58,0.1556
59,0.1669
60,0.1727
61,0.1833
62,0.1883
63,0.1977
64,0.2065
65,0.2111
66,0.2208
67,0.2255
68,0.235
69,0.2394
70,0.248
71,0.2519
72,0.2594
73,0.2633
74,0.2726
1,-0.0771
2,-0.0646
3,-0.0513
4,-0.0442
5,-0.0291
6,-0.0211
8,-0.0023
9,0.0169
10,0.0367
11,0.0564
12,0.066
13,0.0848
14,0.0939
15,0.1114
16,0.1199
17,0.1356
18,0.1506
19,0.1573
20,0.1644
21,0.177
22,0.1834
23,0.195
24,0.2058
25,0.2108
26,0.2156
27,0.2249
28,0.2321
29,0.2346
30,0.2369
31,0.2369
32,0.236
33,0.2341
34,0.23
35,0.2242
36,0.2205
37,0.2129
38,0.2083
39,0.199
40,0.194
41,0.1825
42,0.1764
43,0.1638
44,0.1574
45,0.1445
46,0.1381
47,0.1253
48,0.1189
50,0.106
51,0.0872
52,0.0812
53,0.0755
54,0.0592
55,0.0545
57,0.0468
58,0.036
59,0.0332
60,0.0276
61,0.0251
63,0.02
64,0.0126
65,0.0078
66,0.007
67,0.0064
68,0.0003
69,-0.0004
70,-0.0017
71,-0.0022
72,-0.0024
73,-0.0023
74,-0.0021
75,-0.0012
76,-0.0009
77,0.0001
78,0.0004
79,0.0014
80,0.0023
81,0.0039
82,0.0047
83,0.0068
84,0.008
85,0.0098
86,0.012
87,0.0139
88,0.0149
89,0.0154
90,0.0145
91,0.0142
92,0.0141
93,0.014
94,0.0141
95,0.0141
96,0.0143
97,0.0144
99,0.0141
101,0.0132
102,0.0116
103,0.0114
104,0.0097
105,0.0095
106,0.0083
107,0.0074
108,0.0059
109,0.0043
110,0.0036
111,0.0018
112,0.0011
113,-0.0005
114,-0.0011
115,-0.0023
116,-0.0027
117,-0.0036
118,-0.0038
119,-0.0043
120,-0.0047
121,-0.0048
122,-0.0048
123,-0.0048
124,-0.0048
125,-0.0047
126,-0.0047
127,-0.0048
128,-0.0052
129,-0.0055
130,-0.0057
131,-0.0057
132,-0.0055
133,-0.0054
134,-0.0046
135,-0.0042
136,-0.0034
137,-0.0026
139,-0.0024
140,-0.001
141,-0.0005
142,0.0006
143,0.0011
144,0.002
145,0.0023
146,0.0029
147,0.0038
148,0.0043
149,0.0057
0,0.0066
1,0.0083
2,0.0093
3,0.012
4,0.0154
5,0.0175
6,0.0223
7,0.0256
8,0.0283
9,0.0352
10,0.0384
11,0.0459
12,0.0494
13,0.057
14,0.0652
15,0.0692
16,0.0775
17,0.0816
18,0.0898
19,0.0939
20,0.1019
21,0.1093
22,0.113
23,0.1204
24,0.1242
25,0.1279
26,0.1353
27,0.1427
28,0.1464
29,0.1535
30,0.157
31,0.164
32,0.1673
33,0.173
34,0.1753
35,0.1778
36,0.1783
37,0.1762
38,0.1752
39,0.1713
40,0.1643
41,0.1566
42,0.1526
43,0.1423
44,0.1294
45,0.1231
46,0.1093
47,0.1024
48,0.0878
49,0.0808
50,0.0659
51,0.0585
52,0.0433
53,0.0281
54,0.0205
55,0.0052
56,-0.0027
57,-0.0104
58,-0.0257
59,-0.0333
60,-0.0484
61,-0.0637
62,-0.0711
63,-0.0787
1,0.313
2,0.315
3,0.315
4,0.3149
5,0.3145
6,0.3137
7,0.3136
8,0.3136
9,0.3133
10,0.313
11,0.312
12,0.3114
13,0.3102
14,0.3097
15,0.3086
16,0.3081
17,0.3072
18,0.3059
19,0.3054
20,0.304
21,0.3032
22,0.3015
23,0.3005
24,0.2987
25,0.2975
26,0.296
27,0.2952
28,0.2933
29,0.2914
30,0.2907
31,0.2898
32,0.2889
33,0.288
34,0.2878
35,0.2873
36,0.287
37,0.2866
38,0.2863
39,0.2859
40,0.2855
42,0.2851
44,0.2844
45,0.2836
46,0.2835
47,0.2831
48,0.2827
49,0.2823
50,0.2821
51,0.2818
53,0.2818
54,0.2818
55,0.2819
56,0.282
57,0.2821
58,0.2822
59,0.2823
60,0.2824
61,0.2824
62,0.2827
63,0.283
64,0.2832
65,0.2835
66,0.2838
67,0.2843
68,0.2844
69,0.285
70,0.2852
71,0.2856
72,0.2857
73,0.2867
74,0.2875
75,0.2892
76,0.2901
77,0.2906
78,0.2912
79,0.2919
80,0.2922
81,0.2925
82,0.2928
83,0.2932
84,0.2934
85,0.2937
86,0.2941
87,0.2943
89,0.2948
91,0.2952
92,0.2958
93,0.2958
94,0.2964
95,0.2967
96,0.2972
97,0.2975
98,0.2979
99,0.2983
100,0.2984
101,0.2987
102,0.2988
103,0.299
104,0.2991
105,0.2993
106,0.2993
107,0.2993
108,0.2994
109,0.2994
110,0.2994
111,0.2994
112,0.2994
113,0.2995
114,0.2995
115,0.2996
116,0.2998
117,0.3
118,0.3001
119,0.3004
120,0.3008
121,0.301
122,0.3015
123,0.3017
124,0.3024
125,0.3026
126,0.3032
127,0.3035
128,0.3039
129,0.3041
131,0.3045
132,0.3046
133,0.3047
134,0.3048
135,0.305
136,0.3051
137,0.3054
138,0.3055
139,0.3057
140,0.3057
141,0.3058
142,0.3058
143,0.3057
144,0.3056
145,0.3055
146,0.3054
147,0.3052
148,0.3051
149,0.305
0,0.3049
1,0.3045
2,0.3044
3,0.3038
4,0.3037
5,0.3033
6,0.3034
7,0.3034
8,0.3037
9,0.3039
10,0.3044
11,0.3044
12,0.3045
13,0.3043
14,0.3039
15,0.3035
16,0.303
17,0.3028
18,0.3027
19,0.3027
20,0.3024
21,0.3022
22,0.3021
23,0.3019
24,0.3015
25,0.301
26,0.3008
27,0.3002
28,0.3
29,0.2994
30,0.2992
31,0.2985
32,0.2985
33,0.2982
34,0.2978
35,0.2974
36,0.2974
37,0.2967
38,0.2966
39,0.2962
40,0.2956
41,0.2955
42,0.2946
43,0.2943
44,0.2935
45,0.2933
46,0.2926
47,0.2917
48,0.2914
49,0.2908
50,0.2903
51,0.2898
52,0.2892
53,0.2891
54,0.2875
55,0.2865
56,0.2856
57,0.2839
58,0.283
59,0.2815
60,0.2806
61,0.2788
62,0.2786
63,0.277
64,0.2759
65,0.2756
66,0.2751
67,0.2743
68,0.2742
69,0.2736
70,0.2736
71,0.274
72,0.2749
73,0.276
74,0.2765
75,0.2767
76,0.2763
77,0.2764
78,0.2765
79,0.2768
80,0.2769
81,0.2772
82,0.2774
83,0.2775
84,0.2778
85,0.2778
86,0.2781
87,0.2783
88,0.2784
89,0.2786
90,0.2787
91,0.279
92,0.2791
93,0.2795
94,0.2796
95,0.2799
96,0.2801
97,0.2801
98,0.2802
99,0.2803
100,0.2803
101,0.2804
102,0.2804
103,0.2804
104,0.2804
105,0.2805
106,0.2806
107,0.2807
108,0.2808
109,0.2809
110,0.2811
111,0.2812
112,0.2814
113,0.2814
114,0.2816
115,0.2819
116,0.2822
117,0.2823
118,0.2829
119,0.2829
120,0.2835
121,0.2835
122,0.284
123,0.284
124,0.2842
125,0.2844
126,0.2845
127,0.2847
128,0.2847
129,0.2849
130,0.285
131,0.2853
132,0.2857
133,0.2858
134,0.2863
135,0.2875
136,0.2876
137,0.2888
138,0.2889
139,0.2897
140,0.2904
141,0.2907
142,0.2912
143,0.2915
144,0.2921
145,0.2924
146,0.293
147,0.2932
148,0.2936
149,0.2937
0,0.2941
1,0.2941
2,0.2943
3,0.2946
4,0.2948
5,0.2948
6,0.2951
7,0.2951
8,0.2952
9,0.2953
10,0.2953
11,0.2951
12,0.2951
13,0.2949
14,0.2948
15,0.2947
16,0.2947
17,0.2946
18,0.2946
19,0.2945
20,0.2945
21,0.2944
22,0.2944
23,0.2943
24,0.2943
25,0.2942
26,0.2942
27,0.2941
1,-0.0077
2,-0.0089
3,-0.0093
4,-0.0097
5,-0.0101
6,-0.0106
7,-0.0114
8,-0.0116
9,-0.0126
10,-0.0127
11,-0.013
12,-0.0131
13,-0.0129
15,-0.0127
16,-0.0126
17,-0.0126
18,-0.0126
19,-0.0125
20,-0.0121
21,-0.0115
22,-0.0113
23,-0.0107
24,-0.0105
25,-0.0102
26,-0.0102
27,-0.0101
28,-0.0101
29,-0.0102
30,-0.0103
31,-0.0107
32,-0.0108
33,-0.0111
34,-0.0114
35,-0.012
36,-0.0128
37,-0.0132
38,-0.014
39,-0.0145
40,-0.0157
41,-0.0157
42,-0.0162
43,-0.0168
44,-0.0169
45,-0.0171
46,-0.0172
47,-0.0172
48,-0.0173
49,-0.0174
50,-0.0174
51,-0.0173
52,-0.0176
54,-0.018
55,-0.0189
56,-0.019
57,-0.0191
58,-0.0192
59,-0.0196
60,-0.0198
61,-0.0201
62,-0.0206
63,-0.0209
64,-0.0214
65,-0.0214
66,-0.0214
67,-0.0212
68,-0.0209
69,-0.0207
70,-0.0199
71,-0.0195
72,-0.0187
73,-0.0184
74,-0.0176
75,-0.0173
76,-0.0168
77,-0.0167
79,-0.016
80,-0.0151
81,-0.015
82,-0.0142
83,-0.0136
84,-0.0124
85,-0.0106
86,-0.0083
87,-0.0012
88,0.0009
89,0.0046
90,0.0083
91,0.0098
92,0.0123
93,0.0135
95,0.017
96,0.019
97,0.0201
98,0.0216
99,0.0223
100,0.0233
101,0.0242
102,0.0244
103,0.0248
104,0.0248
105,0.0249
106,0.0248
107,0.0244
108,0.0242
109,0.0235
110,0.0232
112,0.0219
114,0.0205
115,0.0194
116,0.0193
117,0.0188
118,0.0185
119,0.0183
120,0.0182
121,0.0181
122,0.0181
123,0.0181
124,0.0179
125,0.0177
126,0.0172
127,0.017
128,0.0167
129,0.0166
131,0.0161
132,0.0159
133,0.0157
134,0.0153
135,0.015
136,0.0146
137,0.0142
138,0.0138
139,0.0136
140,0.0135
141,0.0135
142,0.0135
143,0.0136
144,0.0136
145,0.0137
146,0.0137
148,0.0135
0,0.013
1,0.0123
2,0.0122
3,0.011
4,0.0108
5,0.0093
6,0.0091
7,0.0083
8,0.0073
9,0.007
10,0.0062
11,0.0058
12,0.0048
13,0.0044
14,0.0035
15,0.0032
16,0.0024
17,0.0022
18,0.0016
19,0.0012
20,0.0008
21,0.0008
22,0.0003
23,0.0002
24,-0.0001
25,-0.0004
26,-0.0009
27,-0.0013
28,-0.0015
29,-0.002
30,-0.0021
31,-0.0025
32,-0.0026
33,-0.003
34,-0.0034
35,-0.0038
36,-0.0039
37,-0.0042
38,-0.0043
39,-0.0044
40,-0.0043
41,-0.0044
42,-0.0043
43,-0.0043
44,-0.0042
45,-0.0042
46,-0.0041
47,-0.0041
48,-0.0043
49,-0.0048
50,-0.0054
51,-0.0055
52,-0.0063
53,-0.0063
54,-0.0069
55,-0.0077
56,-0.008
57,-0.009
58,-0.0093
59,-0.0101
60,-0.0104
61,-0.011
62,-0.0112
63,-0.0116
64,-0.0117
65,-0.0121
66,-0.0121
67,-0.0124
68,-0.0124
69,-0.0125
70,-0.0124
71,-0.0124
72,-0.0122
1,-0.4908
2,-0.4899
3,-0.4891
4,-0.4885
5,-0.4876
6,-0.4868
7,-0.4859
8,-0.4851
9,-0.4845
10,-0.4842
11,-0.4838
12,-0.4836
13,-0.4833
14,-0.4832
15,-0.4831
16,-0.4831
17,-0.483
18,-0.483
19,-0.483
20,-0.483
21,-0.4829
22,-0.4827
23,-0.4826
24,-0.4822
25,-0.482
26,-0.4817
27,-0.4816
28,-0.4814
29,-0.4812
30,-0.481
31,-0.481
32,-0.4808
33,-0.4806
34,-0.4805
35,-0.4802
36,-0.48
37,-0.4797
38,-0.4795
39,-0.4791
40,-0.4788
41,-0.4787
42,-0.4783
43,-0.4778
44,-0.4777
45,-0.4771
46,-0.477
47,-0.4762
48,-0.4761
49,-0.4758
50,-0.4753
51,-0.475
53,-0.4742
54,-0.4736
55,-0.4733
56,-0.473
58,-0.4723
59,-0.4717
60,-0.4714
61,-0.4705
62,-0.4702
63,-0.4701
64,-0.4701
65,-0.4701
66,-0.47
67,-0.4698
68,-0.4698
69,-0.4697
70,-0.4694
71,-0.4682
72,-0.4673
73,-0.4648
74,-0.4632
76,-0.4587
77,-0.4502
78,-0.4473
79,-0.4414
80,-0.4354
81,-0.4258
83,-0.4153
84,-0.4052
85,-0.395
86,-0.3853
87,-0.3807
89,-0.373
91,-0.3639
92,-0.3583
93,-0.3572
94,-0.3555
95,-0.3564
96,-0.3582
97,-0.3592
98,-0.361
99,-0.365
100,-0.3676
101,-0.3737
102,-0.3759
103,-0.381
104,-0.3836
105,-0.3896
106,-0.3927
107,-0.3988
108,-0.4017
110,-0.4079
111,-0.418
112,-0.4217
113,-0.4275
114,-0.4336
115,-0.4411
116,-0.4452
117,-0.4525
118,-0.4584
119,-0.461
120,-0.4649
121,-0.4667
122,-0.4691
123,-0.4697
124,-0.4705
125,-0.471
126,-0.4701
127,-0.4681
129,-0.4659
130,-0.4611
131,-0.461
132,-0.4552
133,-0.4501
134,-0.4443
135,-0.4389
136,-0.4365
137,-0.4322
138,-0.4305
139,-0.4272
140,-0.4257
141,-0.4238
142,-0.4225
144,-0.4202
146,-0.4175
147,-0.4154
148,-0.4153
149,-0.4143
0,-0.4121
1,-0.4114
2,-0.4087
3,-0.4077
4,-0.4045
5,-0.4035
6,-0.4017
7,-0.4011
8,-0.3996
9,-0.399
10,-0.3973
11,-0.3966
12,-0.3951
13,-0.3938
14,-0.3927
15,-0.3926
16,-0.3912
17,-0.3913
18,-0.3907
19,-0.3904
20,-0.3897
21,-0.3892
22,-0.3888
23,-0.3881
24,-0.3878
25,-0.387
26,-0.3867
27,-0.386
28,-0.3854
29,-0.3846
30,-0.3846
31,-0.3835
32,-0.3832
33,-0.3824
34,-0.3821
35,-0.3825
36,-0.3837
37,-0.3841
38,-0.3843
39,-0.3843
40,-0.3841
41,-0.3841
42,-0.3842
43,-0.3843
44,-0.3847
45,-0.3848
46,-0.3855
47,-0.3855
48,-0.3861
49,-0.3863
50,-0.3863
51,-0.3862
52,-0.3861
53,-0.3861
54,-0.3862
55,-0.3864
56,-0.3865
57,-0.3866
58,-0.3866
59,-0.3868
60,-0.3871
61,-0.3873
62,-0.3874
63,-0.3877
64,-0.3879
65,-0.3882
66,-0.3886
67,-0.3888
68,-0.3892
69,-0.3893
70,-0.3897
71,-0.3898
72,-0.39
73,-0.3901
74,-0.3903
75,-0.3904
76,-0.3905
77,-0.3906
78,-0.3905
79,-0.3905
80,-0.3903
81,-0.3903
82,-0.3901
83,-0.3899
84,-0.3895
85,-0.389
86,-0.3888
87,-0.3881
88,-0.3878
89,-0.3872
90,-0.3869
91,-0.3862
92,-0.3857
93,-0.3849
94,-0.3842
95,-0.3836
96,-0.3835
97,-0.3827
98,-0.3827
99,-0.3822
100,-0.3821
101,-0.3818
102,-0.3815
103,-0.3814
104,-0.3811
105,-0.381
106,-0.3807
107,-0.3805
108,-0.3804
109,-0.3803
110,-0.3801
111,-0.3799
112,-0.3798
113,-0.3796
114,-0.3795
115,-0.3795
116,-0.3793
117,-0.3793
118,-0.3793
119,-0.3792
120,-0.3792
121,-0.3792
122,-0.3792
123,-0.3791
124,-0.3791
125,-0.379
126,-0.379
127,-0.379
128,-0.379
129,-0.3789
130,-0.3788
131,-0.3786
132,-0.3786
133,-0.3785
134,-0.3783
135,-0.3782
136,-0.378
137,-0.3779
138,-0.3777
139,-0.3776
140,-0.3774
141,-0.3773
142,-0.3771
143,-0.3771
144,-0.3768
145,-0.3768
146,-0.3766
147,-0.3764
148,-0.3763
149,-0.3763
0,-0.3763
1,-0.3763
2,-0.3764
3,-0.3765
4,-0.3765
5,-0.3767
6,-0.3767
7,-0.3768
8,-0.3769
9,-0.377
10,-0.377
11,-0.377
12,-0.3771
13,-0.3771
14,-0.3771
15,-0.3771
16,-0.3771
1,0.1654
2,0.1652
3,0.1652
4,0.1654
5,0.1657
6,0.166
7,0.1667
8,0.1679
9,0.1681
10,0.1696
11,0.1706
12,0.1723
13,0.1739
14,0.1745
15,0.176
16,0.1764
17,0.1781
18,0.179
19,0.1808
20,0.1815
21,0.1836
22,0.1844
23,0.1864
24,0.1879
25,0.1897
26,0.1898
27,0.1911
